Medida,Tipo de medida,Acciones,Descripción,Área municipal responsable,Colaboradores,Posibles fuentes de financiamiento,Otros medios de implementación,Indicadores de orientación,Comuna
Promover la diversificación de la calefacción en sectores urbanos de la comuna,Mitigación,,,Dirección de Obras Municipales,,,,"Porcentaje de hogares con sistemas de calefacción diversificados",Corral
Promover la aislación térmica en viviendas nuevas y existentes, en sectores urbano y rural,Mitigación,,,Dirección de Obras Municipales,,,,"Porcentaje de viviendas con aislación térmica",Corral
Recambio de luminarias públicas,Mitigación,,,Dirección de Obras Municipales,,,,"Porcentaje de luminarias LED",Corral
Fomento del uso de modos de transporte no motorizados,Mitigación,,,Dirección de Tránsito,,,,"Porcentaje de viajes en modos no motorizados",Corral
Fomento a la electromovilidad en el sector privado y municipal,Mitigación,,,Dirección de Tránsito,,,,"Número de vehículos eléctricos en la comuna",Corral
Aumentar la valorización de residuos orgánicos generados a nivel municipal,Mitigación,,,Dirección de Aseo y Ornato,,,,"Porcentaje de residuos orgánicos valorizados",Corral
Elaborar un plan para reducir pérdidas y desperdicios de alimentos,Mitigación,,,Dirección de Medio Ambiente,,,,"Reducción de desperdicio de alimentos",Corral
Medida Transversal,Mitigación y Adaptación,,,Dirección de Medio Ambiente,,,,"Indicadores de implementación del plan",Corral
Fomento de producción y consumo local de producción agrícola sostenible,Mitigación y Adaptación,,,Dirección de Medio Ambiente,,,,"Porcentaje de agricultores locales que adoptan prácticas sostenibles",Futrono
Fomentar la diversidad agrícola con capacidad adaptativa,Adaptación,,,Dirección de Medio Ambiente,,,,"Número de especies adaptativas cultivadas en la comuna",Futrono
Fomento de líneas de experiencia turísticas alternativas,Mitigación y Adaptación,,,Dirección de Turismo,,,,"Número de nuevas experiencias turísticas implementadas",Futrono
Fomento de prácticas de mitigación y adaptación en establecimientos turísticos de la comuna,Mitigación y Adaptación,,,Dirección de Turismo,,,,"Porcentaje de establecimientos turísticos con medidas climáticas",Futrono
Contribuir a la conservación y gestión sustentable de humedales,Adaptación,,,Dirección de Medio Ambiente,,,,"Superficie de humedales bajo manejo sustentable",Futrono
Gestión del riesgo de incendios,Mitigación y Adaptación,,,Dirección de Medio Ambiente,,,,"Número de incendios forestales",Futrono
Mejorar la gestión y eficiencia del uso del agua a nivel domiciliario y de espacios públicos en zonas urbanas y rurales,Adaptación,,,Dirección de Obras Municipales,,,,"Consumo de agua por habitante",Futrono
Aumento del uso sostenible y eficiente de los recursos hídricos en el sector agropecuario,Adaptación,,,Dirección de Medio Ambiente,,,,"Eficiencia en el uso de agua en agricultura",Futrono
Promover la diversificación de la calefacción en sectores urbanos de la comuna,Mitigación,,,Dirección de Obras Municipales,,,,"Porcentaje de hogares con sistemas de calefacción diversificados",Futrono
Implementación del programa Comuna Energética,Mitigación,,,Dirección de Medio Ambiente,,,,"Número de viviendas con eficiencia energética mejorada",Futrono
Promover la aislación térmica en viviendas nuevas y existentes, en sectores urbano y rural,Mitigación,,,Dirección de Obras Municipales,,,,"Porcentaje de viviendas con aislación térmica",Futrono
Recambio de luminarias públicas,Mitigación,,,Dirección de Obras Municipales,,,,"Porcentaje de luminarias LED",Futrono
Fomento del uso de modos de transporte no motorizados,Mitigación,,,Dirección de Tránsito,,,,"Porcentaje de viajes en modos no motorizados",Futrono
Fomento a la electromovilidad en el sector privado y municipal,Mitigación,,,Dirección de Tránsito,,,,"Número de vehículos eléctricos en la comuna",Futrono
Aumentar la valorización de residuos orgánicos generados a nivel municipal,Mitigación,,,Dirección de Aseo y Ornato,,,,"Porcentaje de residuos orgánicos valorizados",Futrono
Elaborar un plan para reducir pérdidas y desperdicios de alimentos,Mitigación,,,Dirección de Medio Ambiente,,,,"Reducción de desperdicio de alimentos",Futrono
Medida Transversal,Mitigación y Adaptación,,,Dirección de Medio Ambiente,,,,"Indicadores de implementación del plan",Futrono
